Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""found_module_or/Page_Healthcare Manager/Page_Healthcare Manager/a_Funding""))",Firefox 66.0,,2019-04-10 18:06:16,2019-04-10 18:06:17,0.777s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/a_Docs_link""))",Firefox 66.0,,2019-04-10 18:06:17,2019-04-10 18:06:17,0.270s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/a_Upload New Doc(s)""))",Firefox 66.0,,2019-04-10 18:06:17,2019-04-10 18:06:18,0.764s,PASSED
"setText(findTestObject(""found_module_or/Page_Healthcare Manager/input""), ""Demo download"")",Firefox 66.0,,2019-04-10 18:06:18,2019-04-10 18:06:18,0.132s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/div_Select_docs cat""))",Firefox 66.0,,2019-04-10 18:06:18,2019-04-10 18:06:18,0.250s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/div_Option 2""))",Firefox 66.0,,2019-04-10 18:06:18,2019-04-10 18:06:19,0.742s,PASSED
"setText(findTestObject(""found_module_or/Page_Healthcare Manager/input_Docs Expiry Date_expiry_date""), ""20-04-2019"")",Firefox 66.0,,2019-04-10 18:06:19,2019-04-10 18:06:20,0.294s,PASSED
if (false),Firefox 66.0,,2019-04-10 18:06:20,2019-04-10 18:06:20,0.000s,PASSED
else,Firefox 66.0,,2019-04-10 18:06:20,2019-04-10 18:06:56,36.899s,FAILED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/Participants_fund_docs_download,Firefox 66.0,,2019-04-10 18:06:56,2019-04-10 18:07:14,17.649s,PASSED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:06:57,2019-04-10 18:07:07,10.102s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:07:07,2019-04-10 18:07:07,0.450s,PASSED
"click(findTestObject(""Home_Page_OR/Page_Healthcare Manager/p_Participants""))",Firefox 66.0,,2019-04-10 18:07:07,2019-04-10 18:07:09,1.809s,PASSED
"click(findTestObject(""Participants_Profile/Page_Healthcare Manager/i_Female_icon icon-views - Copy""))",Firefox 66.0,,2019-04-10 18:07:09,2019-04-10 18:07:12,3.372s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/Page_Healthcare Manager/a_Funding""))",Firefox 66.0,,2019-04-10 18:07:12,2019-04-10 18:07:13,0.765s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/a_Docs_link""))",Firefox 66.0,,2019-04-10 18:07:13,2019-04-10 18:07:13,0.266s,PASSED
if (false),Firefox 66.0,,2019-04-10 18:07:13,2019-04-10 18:07:13,0.000s,PASSED
else,Firefox 66.0,,2019-04-10 18:07:13,2019-04-10 18:07:14,0.773s,PASSED
