Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""found_module_or/Page_Healthcare Manager/a_Docs_link""))",Firefox 66.0,,2019-04-11 17:59:02,2019-04-11 17:59:03,0.271s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/a_Upload New Doc(s)""))",Firefox 66.0,,2019-04-11 17:59:03,2019-04-11 17:59:03,0.822s,PASSED
"setText(findTestObject(""found_module_or/Page_Healthcare Manager/input""), ""Demo download"")",Firefox 66.0,,2019-04-11 17:59:03,2019-04-11 17:59:03,0.121s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/div_Select_docs cat""))",Firefox 66.0,,2019-04-11 17:59:03,2019-04-11 17:59:04,0.241s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/div_Option 2""))",Firefox 66.0,,2019-04-11 17:59:04,2019-04-11 17:59:04,0.755s,PASSED
"setText(findTestObject(""found_module_or/Page_Healthcare Manager/input_Docs Expiry Date_expiry_date""), ""20-04-2019"")",Firefox 66.0,,2019-04-11 17:59:04,2019-04-11 17:59:05,0.277s,PASSED
if (false),Firefox 66.0,,2019-04-11 17:59:05,2019-04-11 17:59:05,0.001s,PASSED
else,Firefox 66.0,,2019-04-11 17:59:05,2019-04-11 17:59:11,6.122s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/Participants_fund_docs_download,Firefox 66.0,,2019-04-11 17:59:11,2019-04-11 17:59:29,18.351s,PASSED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:59:11,2019-04-11 17:59:22,10.748s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:59:22,2019-04-11 17:59:22,0.427s,PASSED
"click(findTestObject(""Home_Page_OR/Page_Healthcare Manager/p_Participants""))",Firefox 66.0,,2019-04-11 17:59:22,2019-04-11 17:59:24,1.831s,PASSED
"click(findTestObject(""Participants_Profile/Page_Healthcare Manager/i_Female_icon icon-views - Copy""))",Firefox 66.0,,2019-04-11 17:59:24,2019-04-11 17:59:27,3.387s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/Page_Healthcare Manager/a_Funding""))",Firefox 66.0,,2019-04-11 17:59:27,2019-04-11 17:59:28,0.781s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/a_Docs_link""))",Firefox 66.0,,2019-04-11 17:59:28,2019-04-11 17:59:28,0.263s,PASSED
if (false),Firefox 66.0,,2019-04-11 17:59:28,2019-04-11 17:59:28,0.001s,PASSED
else,Firefox 66.0,,2019-04-11 17:59:28,2019-04-11 17:59:29,0.813s,PASSED
