Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_DashBoard_page""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:01:52,2019-04-11 18:01:57,4.580s,PASSED
"callTestCase(findTestCase(""TearDown/Broweser _close""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:01:57,2019-04-11 18:01:57,0.745s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/ParticipantsProfile_validate,Firefox 66.0,,2019-04-11 18:01:57,2019-04-11 18:03:11,1m - 13.733s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/ParticipantsProfile_About_Validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:01:57,2019-04-11 18:02:17,19.497s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/ParticipantsProfile_BookerList""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:02:17,2019-04-11 18:02:35,17.800s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/ParticipantsProfile_Requres""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:02:35,2019-04-11 18:02:52,17.773s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/Participants_FMS""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:02:52,2019-04-11 18:03:10,17.978s,PASSED
"callTestCase(findTestCase(""TearDown/Broweser _close""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:03:10,2019-04-11 18:03:11,0.594s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/Participants_founds,Firefox 66.0,,2019-04-11 18:03:11,2019-04-11 18:04:07,55.544s,FAILED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:03:11,2019-04-11 18:03:21,10.006s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:03:21,2019-04-11 18:03:22,0.432s,PASSED
"click(findTestObject(""Home_Page_OR/Page_Healthcare Manager/p_Participants""))",Firefox 66.0,,2019-04-11 18:03:22,2019-04-11 18:03:23,1.812s,PASSED
"click(findTestObject(""Participants_Profile/Page_Healthcare Manager/i_Female_icon icon-views - Copy""))",Firefox 66.0,,2019-04-11 18:03:23,2019-04-11 18:03:27,3.370s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/Page_Healthcare Manager/a_Funding""))",Firefox 66.0,,2019-04-11 18:03:27,2019-04-11 18:03:28,0.768s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/a_Docs_link""))",Firefox 66.0,,2019-04-11 18:03:28,2019-04-11 18:03:28,0.259s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/a_Upload New Doc(s)""))",Firefox 66.0,,2019-04-11 18:03:28,2019-04-11 18:03:29,0.763s,PASSED
"setText(findTestObject(""found_module_or/Page_Healthcare Manager/input""), ""Demo download"")",Firefox 66.0,,2019-04-11 18:03:29,2019-04-11 18:03:29,0.099s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/div_Select_docs cat""))",Firefox 66.0,,2019-04-11 18:03:29,2019-04-11 18:03:29,0.240s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/div_Option 2""))",Firefox 66.0,,2019-04-11 18:03:29,2019-04-11 18:03:30,0.739s,PASSED
"setText(findTestObject(""found_module_or/Page_Healthcare Manager/input_Docs Expiry Date_expiry_date""), ""20-04-2019"")",Firefox 66.0,,2019-04-11 18:03:30,2019-04-11 18:03:30,0.263s,PASSED
if (false),Firefox 66.0,,2019-04-11 18:03:30,2019-04-11 18:03:30,0.000s,PASSED
else,Firefox 66.0,,2019-04-11 18:03:30,2019-04-11 18:04:07,36.677s,FAILED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/Participants_fund_docs_download,Firefox 66.0,,2019-04-11 18:04:07,2019-04-11 18:04:20,13.849s,FAILED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:04:07,2019-04-11 18:04:18,10.854s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:04:18,2019-04-11 18:04:18,0.416s,PASSED
"click(findTestObject(""Home_Page_OR/Page_Healthcare Manager/p_Participants""))",Firefox 66.0,,2019-04-11 18:04:18,2019-04-11 18:04:20,1.922s,PASSED
"click(findTestObject(""Participants_Profile/Page_Healthcare Manager/i_Female_icon icon-views - Copy""))",Firefox 66.0,,2019-04-11 18:04:20,2019-04-11 18:04:20,0.541s,FAILED
